x,y,cost
92,51,199.54822555520437
92,52,255.0
92,53,199.54822555520437
92,54,167.1110169065512
92,55,144.09645111040874
92,56,126.24496700527197
92,57,126.24496700527197
92,58,144.09645111040874
92,59,167.1110169065512
92,60,199.54822555520437
92,61,167.1110169065512
92,62,144.09645111040874
92,63,126.24496700527197
92,64,111.65924246175561
92,65,111.65924246175561
92,66,126.24496700527197
92,67,144.09645111040874
92,68,167.1110169065512
92,69,199.54822555520437
92,70,255.0
92,71,199.54822555520437
92,72,167.1110169065512
92,73,144.09645111040874
92,74,126.24496700527197
92,75,111.65924246175561
92,76,99.32718807557495
92,77,88.64467666561313
92,78,79.22203381310243
92,79,70.79319256047631
92,80,63.168378176130346
92,81,56.20746801695998
92,82,49.80405140307707
92,83,43.87541363077932
92,84,38.35598391182319
92,85,33.1929022208175
92,86,28.34293247550272
92,87,23.770259368306824
92,88,19.44488166668478
92,89,15.341418115680739
92,90,11.438204982126166
92,91,7.716603731334715
92,92,4.160462725668026
92,93,4.160462725668026
92,94,7.716603731334715
92,95,11.438204982126166
92,96,15.341418115680739
92,97,11.438204982126166
92,98,7.716603731334715
92,99,4.160462725668026
93,0,0.0
93,1,0.0
93,2,0.0
93,3,0.0
93,4,0.755693572164347
93,5,4.160462725668026
93,6,7.716603731334715
93,7,11.438204982126166
93,8,15.341418115680739
93,9,19.44488166668478
93,10,23.770259368306824
93,11,28.34293247550272
93,12,33.1929022208175
93,13,38.35598391182319
93,14,43.87541363077932
93,15,49.80405140307707
93,16,56.20746801695998
93,17,63.168378176130346
93,18,70.79319256047631
93,19,79.22203381310243
93,20,70.79319256047631
93,21,63.168378176130346
93,22,56.20746801695998
93,23,63.168378176130346
93,24,70.79319256047631
93,25,79.22203381310243
93,26,88.64467666561313
93,27,99.32718807557495
93,28,111.65924246175561
93,29,126.24496700527197
93,30,144.09645111040874
93,31,167.1110169065512
93,32,199.54822555520437
93,33,167.1110169065512
93,34,144.09645111040874
93,35,126.24496700527197
93,36,111.65924246175561
93,37,99.32718807557495
93,38,111.65924246175561
93,39,126.24496700527197
93,40,144.09645111040874
93,41,167.1110169065512
93,42,199.54822555520437
93,43,255.0
93,44,199.54822555520437
93,45,167.1110169065512
93,46,144.09645111040874
93,47,126.24496700527197
93,48,111.65924246175561
93,49,126.24496700527197
93,50,144.09645111040874
93,51,167.1110169065512
93,52,199.54822555520437
93,53,167.1110169065512
93,54,144.09645111040874
93,55,126.24496700527197
93,56,126.24496700527197
93,57,144.09645111040874
93,58,167.1110169065512
93,59,199.54822555520437
93,60,255.0
93,61,199.54822555520437
93,62,167.1110169065512
93,63,144.09645111040874
93,64,126.24496700527197
93,65,111.65924246175561
93,66,126.24496700527197
93,67,126.24496700527197
93,68,144.09645111040874
93,69,167.1110169065512
93,70,199.54822555520437
93,71,167.1110169065512
93,72,144.09645111040874
93,73,126.24496700527197
93,74,111.65924246175561
93,75,99.32718807557495
93,76,88.64467666561313
93,77,79.22203381310243
93,78,70.79319256047631
93,79,63.168378176130346
93,80,56.20746801695998
93,81,49.80405140307707
93,82,43.87541363077932
93,83,38.35598391182319
93,84,33.1929022208175
93,85,28.34293247550272
93,86,23.770259368306824
93,87,19.44488166668478
93,88,15.341418115680739
93,89,11.438204982126166
93,90,7.716603731334715
93,91,4.160462725668026
93,92,0.755693572164347
93,93,0.755693572164347
93,94,4.160462725668026
93,95,7.716603731334715
93,96,11.438204982126166
93,97,7.716603731334715
93,98,4.160462725668026
93,99,0.755693572164347
94,0,0.0
94,1,0.0
94,2,0.0
94,3,0.0
94,4,0.0
94,5,0.755693572164347
94,6,4.160462725668026
94,7,7.716603731334715
94,8,11.438204982126166
94,9,15.341418115680739
94,10,19.44488166668478
94,11,23.770259368306824
94,12,28.34293247550272
94,13,33.1929022208175
94,14,38.35598391182319
94,15,43.87541363077932
94,16,49.80405140307707
94,17,56.20746801695998
94,18,63.168378176130346
94,19,70.79319256047631
94,20,63.168378176130346
94,21,56.20746801695998
94,22,49.80405140307707
94,23,56.20746801695998
94,24,63.168378176130346
94,25,70.79319256047631
94,26,79.22203381310243
94,27,88.64467666561313
94,28,99.32718807557495
94,29,111.65924246175561
94,30,126.24496700527197
94,31,144.09645111040874
94,32,167.1110169065512
94,33,144.09645111040874
94,34,126.24496700527197
94,35,111.65924246175561
94,36,99.32718807557495
94,37,88.64467666561313
94,38,99.32718807557495
94,39,111.65924246175561
94,40,126.24496700527197
94,41,144.09645111040874
94,42,167.1110169065512
94,43,199.54822555520437
94,44,167.1110169065512
94,45,144.09645111040874
94,46,126.24496700527197
94,47,126.24496700527197
94,48,111.65924246175561
94,49,111.65924246175561
94,50,126.24496700527197
94,51,144.09645111040874
94,52,167.1110169065512
94,53,144.09645111040874
94,54,126.24496700527197
94,55,111.65924246175561
94,56,111.65924246175561
94,57,126.24496700527197
94,58,144.09645111040874
94,59,167.1110169065512
94,60,199.54822555520437
94,61,167.1110169065512
94,62,144.09645111040874
94,63,126.24496700527197
94,64,111.65924246175561
94,65,126.24496700527197
94,66,144.09645111040874
94,67,126.24496700527197
94,68,126.24496700527197
94,69,144.09645111040874
94,70,167.1110169065512
94,71,144.09645111040874
94,72,126.24496700527197
94,73,111.65924246175561
94,74,99.32718807557495
94,75,88.64467666561313
94,76,79.22203381310243
94,77,70.79319256047631
94,78,63.168378176130346
94,79,56.20746801695998
94,80,49.80405140307707
94,81,43.87541363077932
94,82,38.35598391182319
94,83,33.1929022208175
94,84,28.34293247550272
94,85,23.770259368306824
94,86,19.44488166668478
94,87,15.341418115680739
94,88,11.438204982126166
94,89,7.716603731334715
94,90,4.160462725668026
94,91,0.755693572164347
94,92,0.0
94,93,0.0
94,94,0.755693572164347
94,95,4.160462725668026
94,96,7.716603731334715
94,97,4.160462725668026
94,98,0.755693572164347
94,99,0.0
95,0,0.0
95,1,0.0
95,2,0.0
95,3,0.0
95,4,0.0
95,5,0.0
95,6,0.755693572164347
95,7,4.160462725668026
95,8,7.716603731334715
95,9,11.438204982126166
95,10,15.341418115680739
95,11,19.44488166668478
95,12,23.770259368306824
95,13,28.34293247550272
95,14,33.1929022208175
95,15,38.35598391182319
95,16,43.87541363077932
95,17,49.80405140307707
95,18,56.20746801695998
95,19,63.168378176130346
95,20,56.20746801695998
95,21,49.80405140307707
95,22,43.87541363077932
95,23,49.80405140307707
95,24,56.20746801695998
95,25,63.168378176130346
95,26,70.79319256047631
95,27,79.22203381310243
95,28,88.64467666561313
95,29,99.32718807557495
95,30,111.65924246175561
95,31,126.24496700527197
95,32,144.09645111040874
95,33,126.24496700527197
95,34,111.65924246175561
95,35,99.32718807557495
95,36,88.64467666561313
95,37,79.22203381310243
95,38,88.64467666561313
95,39,99.32718807557495
95,40,111.65924246175561
95,41,126.24496700527197
95,42,144.09645111040874
95,43,167.1110169065512
95,44,144.09645111040874
95,45,126.24496700527197
95,46,126.24496700527197
95,47,144.09645111040874
95,48,126.24496700527197
95,49,111.65924246175561
95,50,111.65924246175561
95,51,126.24496700527197
95,52,144.09645111040874
95,53,126.24496700527197
95,54,111.65924246175561
95,55,99.32718807557495
95,56,99.32718807557495
95,57,111.65924246175561
95,58,126.24496700527197
95,59,144.09645111040874
95,60,167.1110169065512
95,61,144.09645111040874
95,62,126.24496700527197
95,63,111.65924246175561
95,64,126.24496700527197
95,65,144.09645111040874
95,66,167.1110169065512
95,67,144.09645111040874
95,68,126.24496700527197
95,69,126.24496700527197
95,70,144.09645111040874
95,71,126.24496700527197
95,72,144.09645111040874
95,73,126.24496700527197
95,74,111.65924246175561
95,75,99.32718807557495
95,76,88.64467666561313
95,77,79.22203381310243
95,78,70.79319256047631
95,79,63.168378176130346
95,80,56.20746801695998
95,81,49.80405140307707
95,82,43.87541363077932
95,83,38.35598391182319
95,84,33.1929022208175
95,85,28.34293247550272
95,86,23.770259368306824
95,87,19.44488166668478
95,88,15.341418115680739
95,89,11.438204982126166
95,90,7.716603731334715
95,91,4.160462725668026
95,92,0.755693572164347
95,93,0.0
95,94,0.0
95,95,0.755693572164347
95,96,4.160462725668026
95,97,0.755693572164347
95,98,0.0
95,99,0.0
96,0,0.0
96,1,0.0
96,2,0.0
96,3,0.0
96,4,0.0
96,5,0.0
96,6,0.0
96,7,0.755693572164347
96,8,4.160462725668026
96,9,7.716603731334715
96,10,11.438204982126166
96,11,15.341418115680739
96,12,19.44488166668478
96,13,23.770259368306824
96,14,28.34293247550272
96,15,33.1929022208175
96,16,38.35598391182319
96,17,43.87541363077932
96,18,49.80405140307707
96,19,56.20746801695998
96,20,49.80405140307707
96,21,43.87541363077932
96,22,38.35598391182319
96,23,43.87541363077932
96,24,49.80405140307707
96,25,56.20746801695998
96,26,63.168378176130346
96,27,70.79319256047631
96,28,79.22203381310243
96,29,88.64467666561313
96,30,99.32718807557495
96,31,111.65924246175561
96,32,126.24496700527197
96,33,111.65924246175561
96,34,99.32718807557495
96,35,88.64467666561313
96,36,79.22203381310243
96,37,70.79319256047631
96,38,79.22203381310243
96,39,88.64467666561313
96,40,99.32718807557495
96,41,111.65924246175561
96,42,126.24496700527197
96,43,144.09645111040874
96,44,126.24496700527197
96,45,126.24496700527197
96,46,144.09645111040874
96,47,167.1110169065512
96,48,144.09645111040874
96,49,126.24496700527197
96,50,111.65924246175561
96,51,111.65924246175561
96,52,126.24496700527197
96,53,111.65924246175561
96,54,99.32718807557495
96,55,88.64467666561313
96,56,88.64467666561313
96,57,99.32718807557495
96,58,111.65924246175561
96,59,126.24496700527197
96,60,144.09645111040874
96,61,126.24496700527197
96,62,111.65924246175561
96,63,126.24496700527197
96,64,144.09645111040874
96,65,167.1110169065512
96,66,199.54822555520437
96,67,167.1110169065512
96,68,144.09645111040874
96,69,126.24496700527197
96,70,126.24496700527197
96,71,144.09645111040874
96,72,167.1110169065512
96,73,144.09645111040874
96,74,126.24496700527197
96,75,111.65924246175561
96,76,99.32718807557495
96,77,88.64467666561313
96,78,79.22203381310243
96,79,70.79319256047631
96,80,63.168378176130346
96,81,56.20746801695998
96,82,49.80405140307707
96,83,43.87541363077932
96,84,38.35598391182319
96,85,33.1929022208175
96,86,28.34293247550272
96,87,23.770259368306824
96,88,19.44488166668478
96,89,15.341418115680739
96,90,11.438204982126166
96,91,7.716603731334715
96,92,4.160462725668026
96,93,0.755693572164347
96,94,0.0
96,95,0.0
96,96,0.755693572164347
96,97,0.0
96,98,0.0
96,99,0.0
97,0,0.0
97,1,0.0
97,2,0.0
97,3,0.0
97,4,0.0
97,5,0.0
97,6,0.0
97,7,0.0
97,8,0.755693572164347
97,9,4.160462725668026
97,10,7.716603731334715
97,11,11.438204982126166
97,12,15.341418115680739
97,13,19.44488166668478
97,14,23.770259368306824
97,15,28.34293247550272
97,16,33.1929022208175
97,17,38.35598391182319
97,18,43.87541363077932
97,19,49.80405140307707
97,20,43.87541363077932
97,21,38.35598391182319
97,22,33.1929022208175
97,23,38.35598391182319
97,24,43.87541363077932
97,25,49.80405140307707
97,26,56.20746801695998
97,27,63.168378176130346
97,28,70.79319256047631
97,29,79.22203381310243
97,30,88.64467666561313
97,31,99.32718807557495
97,32,111.65924246175561
97,33,99.32718807557495
97,34,88.64467666561313
97,35,79.22203381310243
97,36,70.79319256047631
97,37,63.168378176130346
97,38,70.79319256047631
97,39,79.22203381310243
97,40,88.64467666561313
97,41,99.32718807557495
97,42,111.65924246175561
97,43,126.24496700527197
97,44,126.24496700527197
97,45,144.09645111040874
97,46,167.1110169065512
97,47,199.54822555520437
97,48,167.1110169065512
97,49,144.09645111040874
97,50,126.24496700527197
97,51,111.65924246175561
97,52,111.65924246175561
97,53,99.32718807557495
97,54,88.64467666561313
97,55,79.22203381310243
97,56,79.22203381310243
97,57,88.64467666561313
97,58,99.32718807557495
97,59,111.65924246175561
97,60,126.24496700527197
97,61,111.65924246175561
97,62,126.24496700527197
97,63,144.09645111040874
97,64,167.1110169065512
97,65,199.54822555520437
97,66,255.0
97,67,199.54822555520437
97,68,167.1110169065512
97,69,144.09645111040874
97,70,144.09645111040874
97,71,167.1110169065512
97,72,199.54822555520437
97,73,167.1110169065512
97,74,144.09645111040874
97,75,126.24496700527197
97,76,111.65924246175561
97,77,99.32718807557495
97,78,88.64467666561313
97,79,79.22203381310243
97,80,70.79319256047631
97,81,63.168378176130346
97,82,56.20746801695998
97,83,49.80405140307707
97,84,43.87541363077932
97,85,38.35598391182319
97,86,33.1929022208175
97,87,28.34293247550272
97,88,23.770259368306824
97,89,19.44488166668478
97,90,15.341418115680739
97,91,11.438204982126166
97,92,7.716603731334715
97,93,4.160462725668026
97,94,0.755693572164347
97,95,0.0
97,96,0.0
97,97,0.0
97,98,0.0
97,99,0.0
98,0,0.0
98,1,0.0
98,2,0.0
98,3,0.0
98,4,0.0
98,5,0.0
98,6,0.0
98,7,0.0
98,8,0.0
98,9,0.755693572164347
98,10,4.160462725668026
98,11,7.716603731334715
98,12,11.438204982126166
98,13,15.341418115680739
98,14,19.44488166668478
98,15,23.770259368306824
98,16,28.34293247550272
98,17,33.1929022208175
98,18,38.35598391182319
98,19,43.87541363077932
98,20,38.35598391182319
98,21,33.1929022208175
98,22,28.34293247550272
98,23,33.1929022208175
98,24,38.35598391182319
98,25,43.87541363077932
98,26,49.80405140307707
98,27,56.20746801695998
98,28,63.168378176130346
98,29,70.79319256047631
98,30,79.22203381310243
98,31,88.64467666561313
98,32,99.32718807557495
98,33,88.64467666561313
98,34,79.22203381310243
98,35,70.79319256047631
98,36,63.168378176130346
98,37,63.168378176130346
98,38,70.79319256047631
98,39,79.22203381310243
98,40,88.64467666561313
98,41,99.32718807557495
98,42,111.65924246175561
98,43,126.24496700527197
98,44,144.09645111040874
98,45,167.1110169065512
98,46,199.54822555520437
98,47,255.0
98,48,199.54822555520437
98,49,167.1110169065512
98,50,144.09645111040874
98,51,126.24496700527197
98,52,111.65924246175561
98,53,99.32718807557495
98,54,88.64467666561313
98,55,79.22203381310243
98,56,70.79319256047631
98,57,79.22203381310243
98,58,88.64467666561313
98,59,99.32718807557495
98,60,111.65924246175561
98,61,99.32718807557495
98,62,111.65924246175561
98,63,126.24496700527197
98,64,144.09645111040874
98,65,167.1110169065512
98,66,199.54822555520437
98,67,167.1110169065512
98,68,144.09645111040874
98,69,144.09645111040874
98,70,167.1110169065512
98,71,199.54822555520437
98,72,255.0
98,73,199.54822555520437
98,74,167.1110169065512
98,75,144.09645111040874
98,76,126.24496700527197
98,77,111.65924246175561
98,78,99.32718807557495
98,79,88.64467666561313
98,80,79.22203381310243
98,81,70.79319256047631
98,82,63.168378176130346
98,83,56.20746801695998
98,84,49.80405140307707
98,85,43.87541363077932
98,86,38.35598391182319
98,87,33.1929022208175
98,88,28.34293247550272
98,89,23.770259368306824
98,90,19.44488166668478
98,91,15.341418115680739
98,92,11.438204982126166
98,93,7.716603731334715
98,94,4.160462725668026
98,95,0.755693572164347
98,96,0.0
98,97,0.0
98,98,0.0
98,99,0.0
99,0,0.0
99,1,0.0
99,2,0.0
99,3,0.0
99,4,0.0
99,5,0.0
99,6,0.0
99,7,0.0
99,8,0.0
99,9,0.0
99,10,0.755693572164347
99,11,4.160462725668026
99,12,7.716603731334715
99,13,11.438204982126166
99,14,15.341418115680739
99,15,19.44488166668478
99,16,23.770259368306824
99,17,28.34293247550272
99,18,33.1929022208175
99,19,38.35598391182319
99,20,33.1929022208175
99,21,28.34293247550272
99,22,23.770259368306824
99,23,28.34293247550272
99,24,33.1929022208175
99,25,38.35598391182319
99,26,43.87541363077932
99,27,49.80405140307707
99,28,56.20746801695998
99,29,63.168378176130346
99,30,70.79319256047631
99,31,79.22203381310243
99,32,88.64467666561313
99,33,79.22203381310243
99,34,70.79319256047631
99,35,63.168378176130346
99,36,56.20746801695998
99,37,56.20746801695998
99,38,63.168378176130346
99,39,70.79319256047631
99,40,79.22203381310243
99,41,88.64467666561313
99,42,99.32718807557495
99,43,111.65924246175561
99,44,126.24496700527197
99,45,144.09645111040874
99,46,167.1110169065512
99,47,199.54822555520437
99,48,167.1110169065512
99,49,144.09645111040874
99,50,126.24496700527197
99,51,111.65924246175561
99,52,99.32718807557495
99,53,88.64467666561313
99,54,79.22203381310243
99,55,70.79319256047631
99,56,63.168378176130346
99,57,70.79319256047631
99,58,79.22203381310243
99,59,88.64467666561313
99,60,99.32718807557495
99,61,88.64467666561313
99,62,99.32718807557495
99,63,111.65924246175561
99,64,126.24496700527197
99,65,144.09645111040874
99,66,167.1110169065512
99,67,144.09645111040874
99,68,126.24496700527197
99,69,126.24496700527197
99,70,144.09645111040874
99,71,167.1110169065512
99,72,199.54822555520437
99,73,167.1110169065512
99,74,144.09645111040874
99,75,126.24496700527197
99,76,111.65924246175561
99,77,99.32718807557495
99,78,88.64467666561313
99,79,79.22203381310243
99,80,70.79319256047631
99,81,63.168378176130346
99,82,56.20746801695998
99,83,49.80405140307707
99,84,43.87541363077932
99,85,38.35598391182319
99,86,33.1929022208175
