x,y,cost
157,147,64.31677017912327
157,148,61.86745050790796
157,149,59.51420771871108
157,150,59.51420771871108
157,151,61.86745050790796
157,152,64.31677017912327
157,153,66.87034704425102
157,154,69.53745279850102
157,155,72.32865373659462
157,156,75.25606358676055
157,157,78.33366125001359
157,158,75.25606358676055
157,159,72.32865373659462
157,160,69.53745279850102
157,161,66.87034704425102
157,162,64.31677017912327
157,163,61.86745050790796
157,164,59.51420771871108
157,165,57.24978803974025
157,166,55.067729389487766
157,167,52.96225020081155
157,168,50.92815710027068
157,169,48.960767730891234
157,170,47.055845832016416
157,171,45.209546312011184
157,172,43.418368523030296
157,173,41.67911631063518
157,174,39.9888636926334
157,175,38.344925241346544
157,176,36.744830416416846
157,177,35.18630123222121
157,178,33.66723275316383
157,179,32.18567599774153
157,180,33.66723275316383
157,181,35.18630123222121
157,182,36.744830416416846
157,183,38.344925241346544
157,184,39.9888636926334
157,185,41.67911631063518
157,186,43.418368523030296
157,187,45.209546312011184
157,188,47.055845832016416
157,189,48.960767730891234
157,190,50.92815710027068
157,191,52.96225020081155
157,192,55.067729389487766
157,193,57.24978803974025
157,194,59.51420771871108
157,195,61.86745050790796
157,196,64.31677017912327
157,197,66.87034704425102
157,198,64.31677017912327
157,199,61.86745050790796
158,0,147.4944318463167
158,1,158.43372525395398
158,2,147.4944318463167
158,3,138.2453910566812
158,4,130.23350749920985
158,5,123.16652535982684
158,6,116.84489442035724
158,7,111.12628363209777
158,8,105.90560101271998
158,9,101.1030385523078
158,10,96.65656022308448
158,11,92.5169879338674
158,12,88.64467666561313
158,13,85.00719935662704
158,14,81.57769452623012
158,15,78.33366125001359
158,16,75.25606358676055
158,17,72.32865373659462
158,18,69.53745279850102
158,19,66.87034704425102
158,20,64.31677017912327
158,21,61.86745050790796
158,22,59.51420771871108
158,23,57.24978803974025
158,24,57.24978803974025
158,25,59.51420771871108
158,26,61.86745050790796
158,27,64.31677017912327
158,28,66.87034704425102
158,29,69.53745279850102
158,30,72.32865373659462
158,31,75.25606358676055
158,32,78.33366125001359
158,33,81.57769452623012
158,34,85.00719935662704
158,35,88.64467666561313
158,36,92.5169879338674
158,37,96.65656022308448
158,38,101.1030385523078
158,39,105.90560101271998
158,40,101.1030385523078
158,41,96.65656022308448
158,42,92.5169879338674
158,43,88.64467666561313
158,44,85.00719935662704
158,45,81.57769452623012
158,46,78.33366125001359
158,47,75.25606358676055
158,48,72.32865373659462
158,49,69.53745279850102
158,50,66.87034704425102
158,51,64.31677017912327
158,52,61.86745050790796
158,53,59.51420771871108
158,54,59.51420771871108
158,55,61.86745050790796
158,56,64.31677017912327
158,57,66.87034704425102
158,58,69.53745279850102
158,59,72.32865373659462
158,60,75.25606358676055
158,61,78.33366125001359
158,62,81.57769452623012
158,63,78.33366125001359
158,64,75.25606358676055
158,65,72.32865373659462
158,66,69.53745279850102
158,67,66.87034704425102
158,68,64.31677017912327
158,69,61.86745050790796
158,70,59.51420771871108
158,71,57.24978803974025
158,72,55.067729389487766
158,73,52.96225020081155
158,74,50.92815710027068
158,75,48.960767730891234
158,76,47.055845832016416
158,77,45.209546312011184
158,78,43.418368523030296
158,79,41.67911631063518
158,80,39.9888636926334
158,81,38.344925241346544
158,82,36.744830416416846
158,83,35.18630123222121
158,84,33.66723275316383
158,85,32.18567599774153
158,86,30.7398229029979
158,87,29.327993058386255
158,88,27.948621964904333
158,89,29.327993058386255
158,90,30.7398229029979
158,91,32.18567599774153
158,92,33.66723275316383
158,93,35.18630123222121
158,94,36.744830416416846
158,95,38.344925241346544
158,96,39.9888636926334
158,97,41.67911631063518
158,98,43.418368523030296
158,99,45.209546312011184
158,100,47.055845832016416
158,101,48.960767730891234
158,102,50.92815710027068
158,103,52.96225020081155
158,104,55.067729389487766
158,105,57.24978803974025
158,106,59.51420771871108
158,107,61.86745050790796
158,108,64.31677017912327
158,109,66.87034704425102
158,110,69.53745279850102
158,111,66.87034704425102
158,112,64.31677017912327
158,113,64.31677017912327
158,114,66.87034704425102
158,115,69.53745279850102
158,116,72.32865373659462
158,117,75.25606358676055
158,118,78.33366125001359
158,119,81.57769452623012
158,120,78.33366125001359
158,121,75.25606358676055
158,122,72.32865373659462
158,123,69.53745279850102
158,124,66.87034704425102
158,125,64.31677017912327
158,126,61.86745050790796
158,127,59.51420771871108
158,128,57.24978803974025
158,129,55.067729389487766
158,130,55.067729389487766
158,131,57.24978803974025
158,132,57.24978803974025
158,133,59.51420771871108
158,134,61.86745050790796
158,135,64.31677017912327
158,136,66.87034704425102
158,137,69.53745279850102
158,138,72.32865373659462
158,139,69.53745279850102
158,140,66.87034704425102
158,141,66.87034704425102
158,142,69.53745279850102
158,143,72.32865373659462
158,144,75.25606358676055
158,145,72.32865373659462
158,146,69.53745279850102
158,147,66.87034704425102
158,148,64.31677017912327
158,149,61.86745050790796
158,150,59.51420771871108
158,151,59.51420771871108
158,152,61.86745050790796
158,153,64.31677017912327
158,154,66.87034704425102
158,155,69.53745279850102
158,156,72.32865373659462
158,157,75.25606358676055
158,158,72.32865373659462
158,159,69.53745279850102
158,160,66.87034704425102
158,161,64.31677017912327
158,162,61.86745050790796
158,163,59.51420771871108
158,164,57.24978803974025
158,165,55.067729389487766
158,166,52.96225020081155
158,167,50.92815710027068
158,168,48.960767730891234
158,169,47.055845832016416
158,170,45.209546312011184
158,171,43.418368523030296
158,172,41.67911631063518
158,173,39.9888636926334
158,174,38.344925241346544
158,175,36.744830416416846
158,176,35.18630123222121
158,177,33.66723275316383
158,178,32.18567599774153
158,179,30.7398229029979
158,180,32.18567599774153
158,181,33.66723275316383
158,182,35.18630123222121
158,183,36.744830416416846
158,184,38.344925241346544
158,185,39.9888636926334
158,186,41.67911631063518
158,187,43.418368523030296
158,188,45.209546312011184
158,189,47.055845832016416
158,190,48.960767730891234
158,191,50.92815710027068
158,192,52.96225020081155
158,193,55.067729389487766
158,194,57.24978803974025
158,195,59.51420771871108
158,196,61.86745050790796
158,197,64.31677017912327
158,198,61.86745050790796
158,199,59.51420771871108
159,0,158.43372525395398
159,1,171.82233833280657
159,2,158.43372525395398
159,3,147.4944318463167
159,4,138.2453910566812
159,5,130.23350749920985
159,6,123.16652535982684
159,7,116.84489442035724
159,8,111.12628363209777
159,9,105.90560101271998
159,10,101.1030385523078
159,11,96.65656022308448
159,12,92.5169879338674
159,13,88.64467666561313
159,14,85.00719935662704
159,15,81.57769452623012
159,16,78.33366125001359
159,17,75.25606358676055
159,18,72.32865373659462
159,19,69.53745279850102
159,20,66.87034704425102
159,21,64.31677017912327
159,22,61.86745050790796
159,23,59.51420771871108
159,24,59.51420771871108
159,25,61.86745050790796
159,26,64.31677017912327
159,27,66.87034704425102
159,28,69.53745279850102
159,29,72.32865373659462
159,30,75.25606358676055
159,31,78.33366125001359
159,32,81.57769452623012
159,33,85.00719935662704
159,34,88.64467666561313
159,35,92.5169879338674
159,36,96.65656022308448
159,37,101.1030385523078
159,38,105.90560101271998
159,39,111.12628363209777
159,40,105.90560101271998
159,41,101.1030385523078
159,42,96.65656022308448
159,43,92.5169879338674
159,44,88.64467666561313
159,45,85.00719935662704
159,46,81.57769452623012
159,47,78.33366125001359
159,48,75.25606358676055
159,49,72.32865373659462
159,50,69.53745279850102
159,51,66.87034704425102
159,52,64.31677017912327
159,53,61.86745050790796
159,54,61.86745050790796
159,55,64.31677017912327
159,56,66.87034704425102
159,57,69.53745279850102
159,58,72.32865373659462
159,59,75.25606358676055
159,60,78.33366125001359
159,61,81.57769452623012
159,62,85.00719935662704
159,63,81.57769452623012
159,64,78.33366125001359
159,65,75.25606358676055
159,66,72.32865373659462
159,67,69.53745279850102
159,68,66.87034704425102
159,69,64.31677017912327
159,70,61.86745050790796
159,71,59.51420771871108
159,72,57.24978803974025
159,73,55.067729389487766
159,74,52.96225020081155
159,75,50.92815710027068
159,76,48.960767730891234
159,77,47.055845832016416
159,78,45.209546312011184
159,79,43.418368523030296
159,80,41.67911631063518
159,81,39.9888636926334
159,82,38.344925241346544
159,83,36.744830416416846
159,84,35.18630123222121
159,85,33.66723275316383
159,86,32.18567599774153
159,87,30.7398229029979
159,88,29.327993058386255
159,89,27.948621964904333
159,90,29.327993058386255
159,91,30.7398229029979
159,92,32.18567599774153
159,93,33.66723275316383
159,94,35.18630123222121
159,95,36.744830416416846
159,96,38.344925241346544
159,97,39.9888636926334
159,98,41.67911631063518
159,99,43.418368523030296
159,100,45.209546312011184
159,101,47.055845832016416
159,102,48.960767730891234
159,103,50.92815710027068
159,104,52.96225020081155
159,105,55.067729389487766
159,106,57.24978803974025
159,107,59.51420771871108
159,108,61.86745050790796
159,109,64.31677017912327
159,110,66.87034704425102
159,111,64.31677017912327
159,112,61.86745050790796
159,113,61.86745050790796
159,114,64.31677017912327
159,115,66.87034704425102
159,116,69.53745279850102
159,117,72.32865373659462
159,118,75.25606358676055
159,119,78.33366125001359
159,120,75.25606358676055
159,121,72.32865373659462
159,122,69.53745279850102
159,123,66.87034704425102
159,124,64.31677017912327
159,125,61.86745050790796
159,126,59.51420771871108
159,127,57.24978803974025
159,128,55.067729389487766
159,129,52.96225020081155
159,130,52.96225020081155
159,131,55.067729389487766
159,132,55.067729389487766
159,133,57.24978803974025
159,134,59.51420771871108
159,135,61.86745050790796
159,136,64.31677017912327
159,137,66.87034704425102
159,138,69.53745279850102
159,139,66.87034704425102
159,140,66.87034704425102
159,141,69.53745279850102
159,142,72.32865373659462
159,143,75.25606358676055
159,144,78.33366125001359
159,145,75.25606358676055
159,146,72.32865373659462
159,147,69.53745279850102
159,148,66.87034704425102
159,149,64.31677017912327
159,150,61.86745050790796
159,151,59.51420771871108
159,152,59.51420771871108
159,153,61.86745050790796
159,154,64.31677017912327
159,155,66.87034704425102
159,156,69.53745279850102
159,157,72.32865373659462
159,158,69.53745279850102
159,159,66.87034704425102
159,160,64.31677017912327
159,161,61.86745050790796
159,162,59.51420771871108
159,163,57.24978803974025
159,164,55.067729389487766
159,165,52.96225020081155
159,166,50.92815710027068
159,167,48.960767730891234
159,168,47.055845832016416
159,169,45.209546312011184
159,170,43.418368523030296
159,171,41.67911631063518
159,172,39.9888636926334
159,173,38.344925241346544
159,174,36.744830416416846
159,175,35.18630123222121
159,176,33.66723275316383
159,177,32.18567599774153
159,178,30.7398229029979
159,179,29.327993058386255
159,180,30.7398229029979
159,181,32.18567599774153
159,182,33.66723275316383
159,183,35.18630123222121
159,184,36.744830416416846
159,185,38.344925241346544
159,186,39.9888636926334
159,187,41.67911631063518
159,188,43.418368523030296
159,189,45.209546312011184
159,190,47.055845832016416
159,191,48.960767730891234
159,192,50.92815710027068
159,193,52.96225020081155
159,194,55.067729389487766
159,195,57.24978803974025
159,196,59.51420771871108
159,197,61.86745050790796
159,198,59.51420771871108
159,199,57.24978803974025
160,0,171.82233833280657
160,1,189.08326267991342
160,2,171.82233833280657
160,3,158.43372525395398
160,4,147.4944318463167
160,5,138.2453910566812
160,6,130.23350749920985
160,7,123.16652535982684
160,8,116.84489442035724
160,9,111.12628363209777
160,10,105.90560101271998
160,11,101.1030385523078
160,12,96.65656022308448
160,13,92.5169879338674
160,14,88.64467666561313
160,15,85.00719935662704
160,16,81.57769452623012
160,17,78.33366125001359
160,18,75.25606358676055
160,19,72.32865373659462
160,20,69.53745279850102
160,21,66.87034704425102
160,22,64.31677017912327
160,23,61.86745050790796
160,24,61.86745050790796
160,25,64.31677017912327
160,26,66.87034704425102
160,27,69.53745279850102
160,28,72.32865373659462
160,29,75.25606358676055
160,30,78.33366125001359
160,31,81.57769452623012
160,32,85.00719935662704
160,33,88.64467666561313
160,34,92.5169879338674
160,35,96.65656022308448
160,36,101.1030385523078
160,37,105.90560101271998
160,38,111.12628363209777
160,39,116.84489442035724
160,40,111.12628363209777
160,41,105.90560101271998
160,42,101.1030385523078
160,43,96.65656022308448
160,44,92.5169879338674
160,45,88.64467666561313
160,46,85.00719935662704
160,47,81.57769452623012
160,48,78.33366125001359
160,49,75.25606358676055
160,50,72.32865373659462
160,51,69.53745279850102
160,52,66.87034704425102
160,53,64.31677017912327
160,54,64.31677017912327
160,55,66.87034704425102
160,56,69.53745279850102
160,57,72.32865373659462
160,58,75.25606358676055
160,59,78.33366125001359
160,60,81.57769452623012
160,61,85.00719935662704
160,62,88.64467666561313
160,63,85.00719935662704
160,64,81.57769452623012
160,65,78.33366125001359
160,66,75.25606358676055
160,67,72.32865373659462
160,68,69.53745279850102
160,69,66.87034704425102
160,70,64.31677017912327
160,71,61.86745050790796
160,72,59.51420771871108
160,73,57.24978803974025
160,74,55.067729389487766
160,75,52.96225020081155
160,76,50.92815710027068
160,77,48.960767730891234
160,78,47.055845832016416
160,79,45.209546312011184
160,80,43.418368523030296
160,81,41.67911631063518
160,82,39.9888636926334
160,83,38.344925241346544
160,84,36.744830416416846
160,85,35.18630123222121
160,86,33.66723275316383
160,87,32.18567599774153
160,88,30.7398229029979
160,89,29.327993058386255
160,90,27.948621964904333
160,91,29.327993058386255
160,92,30.7398229029979
160,93,32.18567599774153
160,94,33.66723275316383
160,95,35.18630123222121
160,96,36.744830416416846
160,97,38.344925241346544
160,98,39.9888636926334
160,99,41.67911631063518
160,100,43.418368523030296
160,101,45.209546312011184
160,102,47.055845832016416
160,103,48.960767730891234
160,104,50.92815710027068
160,105,52.96225020081155
160,106,55.067729389487766
160,107,57.24978803974025
160,108,59.51420771871108
160,109,61.86745050790796
160,110,64.31677017912327
160,111,61.86745050790796
160,112,59.51420771871108
160,113,59.51420771871108
160,114,61.86745050790796
160,115,64.31677017912327
160,116,66.87034704425102
160,117,69.53745279850102
160,118,72.32865373659462
160,119,75.25606358676055
160,120,72.32865373659462
160,121,69.53745279850102
160,122,66.87034704425102
160,123,64.31677017912327
160,124,61.86745050790796
160,125,59.51420771871108
160,126,57.24978803974025
160,127,55.067729389487766
160,128,52.96225020081155
160,129,50.92815710027068
160,130,50.92815710027068
160,131,52.96225020081155
160,132,52.96225020081155
160,133,55.067729389487766
160,134,57.24978803974025
160,135,59.51420771871108
160,136,61.86745050790796
160,137,64.31677017912327
160,138,66.87034704425102
